size,error
1,14
2,14
3,13
4,11
5,7
6,9
7,22
8,10
9,14
10,13
11,14
12,8
13,9
14,16
15,5
16,14
17,16
18,8
19,12
20,3
21,12
22,15
23,10
24,11
25,15
26,6
27,8
28,9
29,5
30,9
31,8
32,13
33,8
34,5
35,9
36,15
37,14
38,4
39,5
40,3
41,8
42,5
43,7
44,9
45,8
46,10
47,10
48,8
49,6
50,7
51,8
52,6
53,6
54,8
55,7
56,8
57,4
58,3
59,6
60,7
61,6
62,8
63,5
64,11
65,16
66,5
67,10
68,4
69,3
70,8
71,5
72,4
73,5
74,4
75,6
76,6
77,8
78,6
79,7
80,6
81,4
82,7
83,6
84,13
85,3
86,5
87,3
88,2
89,9
90,9
91,6
92,6
93,7
94,5
95,9
96,6
97,4
98,4
99,6
100,8
