size,error
1,8
2,14
3,13
4,10
5,9
6,10
7,13
8,10
9,9
10,4
11,12
12,6
13,5
14,3
15,6
16,2
17,9
18,5
19,4
20,4
21,3
22,3
23,3
24,1
25,8
26,4
27,3
28,2
29,0
30,3
31,5
32,0
33,5
34,2
35,3
36,0
37,5
38,2
39,3
40,3
41,2
42,5
43,1
44,1
45,5
46,2
47,1
48,1
49,3
50,3
51,2
52,3
53,1
54,2
55,3
56,3
57,0
58,1
59,1
60,3
61,4
62,4
63,2
64,5
65,3
66,0
67,4
68,1
69,3
70,0
71,2
72,1
73,2
74,5
75,1
76,3
77,2
78,1
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,2
87,4
88,3
89,4
90,2
91,4
92,2
93,3
94,2
95,1
96,3
97,2
98,0
99,1
100,1
